n_instances,mean_p,true_std,true_var,analytic_noise_var,true_snr,n_sims,mean_recovered_var,median_recovered_var,relative_bias_pct,frac_clipped_to_zero
200,0.09,0.0,0.0,0.0004095,0.0,60,3.7401625905797104e-05,1.1743471293199575e-05,,0.45
200,0.09,0.002,4e-06,0.0004095,0.009768009768009768,60,3.996773190728353e-05,0.0,899.1932976820882,0.5166666666666667
200,0.09,0.005,2.5e-05,0.0004095,0.061050061050061055,60,4.0359078061129695e-05,0.0,61.436312244518774,0.5333333333333333
200,0.09,0.01,0.0001,0.0004095,0.24420024420024422,60,0.0001127683737458194,0.00010701981605351182,12.768373745819392,0.15
200,0.09,0.02,0.0004,0.0004095,0.9768009768009769,60,0.00036823475241545904,0.00033753520066889635,-7.941311896135245,0.0
200,0.09,0.05,0.0025000000000000005,0.0004095,6.105006105006106,60,0.0024802172732023412,0.002460853644091416,-0.79130907190637,0.0
200,0.77,0.0,0.0,0.0008854999999999999,0.0,60,5.71364168756969e-05,1.1403563963210983e-05,,0.4666666666666667
200,0.77,0.002,4e-06,0.0008854999999999999,0.004517221908526257,60,0.00010945606152452644,7.685594342251906e-06,2636.401538113161,0.48333333333333334
200,0.77,0.005,2.5e-05,0.0008854999999999999,0.028232636928289107,60,6.561161348011911e-05,0.0,162.44645392047644,0.5333333333333333
200,0.77,0.01,0.0001,0.0008854999999999999,0.11293054771315643,60,0.00012972942075436665,6.654102564102661e-05,29.729420754366647,0.36666666666666664
200,0.77,0.02,0.0004,0.0008854999999999999,0.4517221908526257,60,0.0004116233443654778,0.000347935545568562,2.905836091369451,0.06666666666666667
200,0.77,0.05,0.0025000000000000005,0.0008854999999999999,2.823263692828911,60,0.002548760031238387,0.002484466328734671,1.9504012495354623,0.0
2754,0.09,0.0,0.0,2.9738562091503268e-05,0.0,60,3.6255573400092724e-06,1.542564786219474e-06,,0.4
2754,0.09,0.002,4e-06,2.9738562091503268e-05,0.1345054945054945,60,7.88277083883373e-06,4.492031422614755e-06,97.06927097084328,0.2833333333333333
2754,0.09,0.005,2.5e-05,2.9738562091503268e-05,0.8406593406593407,60,2.4916429311668714e-05,2.447783972358758e-05,-0.3342827533251488,0.016666666666666666
2754,0.09,0.01,0.0001,2.9738562091503268e-05,3.3626373626373627,60,9.784766699047292e-05,0.0001006292249859113,-2.1523330095270876,0.0
2754,0.09,0.02,0.0004,2.9738562091503268e-05,13.45054945054945,60,0.0004079034010380685,0.0004057144630086352,1.9758502595171246,0.0
2754,0.09,0.05,0.0025000000000000005,2.9738562091503268e-05,84.06593406593409,60,0.0023440817050408625,0.0022959750377506347,-6.236731798365517,0.0
2754,0.77,0.0,0.0,6.430646332607116e-05,0.0,60,3.740221540568441e-06,0.0,,0.6
2754,0.77,0.002,4e-06,6.430646332607116e-05,0.06220214568040656,60,9.652660784618034e-06,3.4174785822354306e-06,141.31651961545086,0.43333333333333335
2754,0.77,0.005,2.5e-05,6.430646332607116e-05,0.38876341050254104,60,2.5541673404342052e-05,2.0134814776945003e-05,2.1666936173682054,0.08333333333333333
2754,0.77,0.01,0.0001,6.430646332607116e-05,1.5550536420101642,60,9.713431480042762e-05,9.780262025722289e-05,-2.8656851995723813,0.0
2754,0.77,0.02,0.0004,6.430646332607116e-05,6.220214568040657,60,0.0003895900621729375,0.00039615743358363314,-2.602484456765624,0.0
2754,0.77,0.05,0.0025000000000000005,6.430646332607116e-05,38.876341050254105,60,0.0024695906232267265,0.0025070243279764217,-1.2163750709309575,0.0
22544,0.09,0.0,0.0,3.6328956706884317e-06,0.0,15,3.23423464553236e-07,8.484049022802396e-08,,0.4666666666666667
22544,0.09,0.002,4e-06,3.6328956706884317e-06,1.1010500610500609,15,4.2463378146369735e-06,5.147048114627258e-06,6.158445365924342,0.0
22544,0.09,0.005,2.5e-05,3.6328956706884317e-06,6.881562881562882,15,2.8202952465908084e-05,2.8507823412345005e-05,12.811809863632329,0.0
22544,0.09,0.01,0.0001,3.6328956706884317e-06,27.526251526251528,15,0.00010317366999693423,9.490301162473104e-05,3.173669996934226,0.0
22544,0.09,0.02,0.0004,3.6328956706884317e-06,110.10500610500611,15,0.0004031580393290339,0.00038573203165711715,0.7895098322584643,0.0
22544,0.09,0.05,0.0025000000000000005,3.6328956706884317e-06,688.1562881562883,15,0.0023421442424900454,0.0022709750355210563,-6.314230300398202,0.0
22544,0.77,0.0,0.0,7.855748757984385e-06,0.0,15,6.026095331046551e-07,3.5508260260502927e-07,,0.4666666666666667
22544,0.77,0.002,4e-06,7.855748757984385e-06,0.5091812535290796,15,3.225032290391038e-06,3.1386152596179125e-06,-19.37419274022405,0.13333333333333333
22544,0.77,0.005,2.5e-05,7.855748757984385e-06,3.182382834556748,15,2.5004413294158997e-05,2.3640566932681838e-05,0.01765317663598477,0.0
22544,0.77,0.01,0.0001,7.855748757984385e-06,12.729531338226993,15,8.611460773825844e-05,8.73361458421096e-05,-13.885392261741568,0.0
22544,0.77,0.02,0.0004,7.855748757984385e-06,50.91812535290797,15,0.00036843077561003827,0.0003793985764993104,-7.892306097490438,0.0
22544,0.77,0.05,0.0025000000000000005,7.855748757984385e-06,318.2382834556749,15,0.0026546581687080487,0.002661166956461862,6.186326748321926,0.0
